운전을 이렇게 하는 시작하는 친구들이 많으니까	3
좀 그런 부분에 있어서 조금 걱정이 좀 되더라고	3
안 그래도 좀 운전 자체를 똑바로 하기 힘든데	3
비 오고 눈 오고하면 장애물 자체가 더 많아지는 거잖아	3
그래서 좀	3
그런 부분에 있어서는 날씨가 조금 아주 무난했으면 좋겠다라는 생각이 좀 들기는 하지	3
맞아 그리고 뭐 사고라는 게 순간적인 것이고	3
그리고 빙판길 종류의 예측할 수가 없는데	3
그 순간처럼 미끄러질 때는	3
판단력이 흐려질 경우가 굉장히 많더라고	3
그래서 쫌 이 빙판길	3
눈길 같은 건 정말 여러모로 위험한?	3
그리고 뭔가	3
무더운 날씨에	3
열사병 때문에	3
좀 힘든 위험한 사람들보다	3
눈길에 위험해지는 사람들이 좀 더 많은것 같아서	3
그리고 예전에 그 항상 겨울마다 들었던 몇 차 충돌 몇 차 충돌	3
였고 그리고 대전에서도 엄마 운전하다 반 바퀴가 돌리고	3
사고가 났는데 그때 구 차 충돌이었던가?	3
그랬던것 같아 다행히 뭐 고속도로가 아니다 보니까	3
조금 어 큰 뭐 피해를 입진 않았지만	3
여튼 참 그 빙판길은	3
위험한 것 같다	3
근데 여름에 되게 싫어졌었던 이유 중 하나가 생각이났어 벌레들이 너무 많아서	3
특히 집 안에 이제 우리집은 약간 강 물 옆에 있다 보니까 그 거미랑 이런 게	3
진짜 너무 많아져서 한 번은	3
문을 베란다 문을 잘 못 열어놔가지고 매미가 들어온 적이 있었어	3
그래서 아 그때	3
매미가 울길래 그거 되게 가까이 들리길래	3
너 최근에 언니 쓰던 그 애플워치 받았잖아.	4
그거 써보니까 어때?	4
약간 이제	4
이거의 필요성을 많이 느껴?	4
없으면은 불편하다 이 정도 돼?	4
다 언니한테 받는 거 같네? {laughing}	4
근데 언니가 또 이제 시계를 또 새로 사가지고	4
줬는데 그냥 체험 겸	4
써 보고 나서 새로 살라고 했는데	4
이게 이것도 약간 전용 충전기 아니면	4
충전이 안 되니까 꼽는 게 없고 그냥 뒤에 자석으로 붙이는 거니까	4
지금 오늘 충전 안 해가지고 배터리 다 딿아서 꺼졌는데	4
그냥 시계 기능만 하는 거 같애.	4
시계 기능 그리고 내 시계 기능이 제일 좋은 거고	4
약간 가끔씩 내 심박 수가 이 정도구나 알아가는 정도?	4
그리고 내가 잘 사용을 활용을 못 해서 그럴 수도 있는데 그리고 이게 첫 번째	4
일 세대다 보니까 카톡에서도	4
이제 지원을 안 하고 이래서 이제 카톡도 못 읽고	4
문자를 보내면 문자만 읽을 수 있고	4
또 전화 오는 거 확인 할 수 있고 이래서 되게 업무가 바쁜 사람들 업무 중에 폰 사용 못 하고 이런 사람들은	4
뭐 전화 왔구나 문자	4
되게 연락 많이 받아야 되고 급한 그런 사람들은 문자 확인하고 전화 확인하고 시간 확인하고 뭐 좋을 거 같고	4
운동 많이 하는 사람들은 방수되는 걸로 사면 수영할 때도 몇 미터 했는지	4
그리고 뭐 몇 보 걸었는지 뭐 그런 거 이용할 수 있어서 좋을 거 같아.	4
나는 그냥 시계만 봐서 시계로만	4
근데 또 시계도 안 끼다가 끼니까 이제 폰 보는 거보다는 간편하니까	4
조금 편한 거 같긴 해 근데	4
따로 뭐 그렇게까지 완전 너무 편해가지고 이거 없이 못 살겠다 이런 건 아니고	4
그래서 약간 비싸기도 비싸고 육 세대 살 거 같지는 않아.	4
그~ 이거 말고	4
샤오미 거였나 샤오미 거 워치 있었잖아.	4
아~ 미밴드?	4
미밴드 그거 어때?	4
응 나도 이게	4
편하다고 해서 사봤는데	4
확실히 좀 다른 스마트워치에 비해서는 크기가 작아서	4
비교적 편 착용감은 편해.	4
편한데 아무래도 인제 그거는	4
뭐 갤럭시 워치나 애플 워치만큼	4
뭐 문자를 보낸다거나 전화를 받는다거나 그거는 안 되지만	4
그냥 이것도 딱 운동용이라던가?	4
아님 나는 공부할 때 인제 타이머용으로 쓰고	4
잘 때?	4
그게 알람 기능이 있었던 거 같거든?	4
그래서 알람으로 쓰고	4
그랬는데	4
요즘엔 잘 안 써 그게	4
이~ 심박동 측정하는 거 때문에 그런지 모르겠는데	4
그거 쓸 때마다 약간 팔이 좀 약간 저릿저릿한 거 같은 거야.	4
그래서 어~ 이거 몸에 안 좋은가 싶어가지고	4
요즘은 안 낀 지 좀 됐는데	4
근데 뭐 가격 따지고 그냥 한 번	4
워치류 전자시계류 한번 써보고 싶다 하면은	4
써 보는 것도 나쁘지 않은 거 같애.	4
가격 대비 잘 만든 워치였어.	4
그~ 너 저번에 노트북 잘 안 된다 그랬잖아.	4
그거 새로 바꿨어?	4
그~ 언니 거는 괜찮고 니 거는 잘 안 된다 했던가?	4
어떻게 됐어?	4
내 것 옛날 노트북은 안 됐지.	4
안 되고 그거는 거의 고등학교 때 사서	4
막 엄청 많이 썼고 하기 때문에 걔는 아예 맛이 갔고	4
사양은 못하고 밀어봤는데도 좀 버벅거려서 안 되고	4
어~ 언니 거는 그나마 언니야 대학생 때 샀기 때문에	4
그거보다는 후에 사서 그거 윈도우 쓸려면 그거 쓰고 내 노트북을 새로 샀지 맥북으로	4
그거 이러니까 너무 앱등이 같은데 {laughing}	4
맥북을 샀는데 너무 사용하는 게	4
그 윈도우만 쓰다 보니까 그리고 은행 어플 같은 것도 다 은행 홈페이지 같은 것도 다 윈도우로만 할 수 있고	4
그러다 보니까 공인인증서 사용하고 할 때는 계속 그 오래된 컴퓨터를 사용해 돼 그래서 너무 불편하고	4
근데 약간 영상 보거나	4
프로그램 돌리는 거 큰 조금 용량 큰 프로그램 돌리는 거 하거나 할 때는	4
훨씬 빨라서	4
좋은 거 같애.	4
근데	4
비싸고 엄청 무거워 그래서 밖에서 공부할 때는 들고 나가면 좀 너무 어깨 빠질 거 같아서	4
내가 왜 이거 샀지 새로 노트북 바꾸고 싶다. {laughing}	4
훨씬 저렴하고 가벼운 윈도우가 깔린 노트북이 있는데 약간 엘지 거 그램?	4
살 걸 약간 후회되는 느낌?	4
왜냐면 우리나라에서는 뭔가 디자인하고 이런 영상 편집하고 이러는 사람 아니면 굳이 맥북 필요 없는 거 같애.	4
문서 작업을 주로 많이 하고 공부하고 막 인강 보고 이러면	4
니 아이패드 있잖아.	4
그거 몇이라고 했지 에어 몇이지?	4
그리고 펜슬도 있다 그랬나?	4
응 그거 에어 쓰리?	4
에어 쓰리고 펜슬도 그때 같이 샀는데 확실히 패드는 이제	4
펜슬이랑 같이 쓰는 게	4
패드의 장점을 좀 극대화 시키는 거 같애.	4
내 친구도 그냥 패드만 쓰다가 펜슬을 한 좀 뒤늦게 사가지고 썼는데	4
처음에 패드 쓸 때는	4
굳이 이 가격에 이거를 사는 그~	4
메리트를 모르겠다 하던데 펜슬 쓰니까 아~ 확실히 이게	4
패드 꼭 필요하구나 필요하겠구나 싶더라고 말하더라고?	4
이게 그래서	4
대학생들한테 인제 수업 들을 때 되게 좋을 거 같애.	4
확실히 필기감도 되게 좋고	4
또 그냥 뭐 영상 보는 용도로도 좋긴 하지만	4
영상 보는 거는 이제 요즘 뭐 휴대폰도 잘 나와 있고 하니까	4
간편하게 보려면은 휴대폰을 보고	4
쓰는 용도로는 패드가 짱인 거 같애.	4
그래서 나도 프린터기 안 사고 패드로 계속 하고 있는데	4
단점이라면은 인제 이게 아무래도 스크린이니까	4
좀 눈이 아프다?	4
그건 있고	4
그 외에는 뭐 다른 뭐 종이에 쓰는 거 만큼이나 괜찮게 쓰는 거 같애.	4
근데 확실히 인제 니가 그때 내가	4
미니 살까 했었는데 그때 니가 큰 큰 거 사라고 막 했었잖아.	4
근데 확실히 써보니까 아~ 더 큰 거 살 걸 싶긴 하더라.	4
종이에 쓰는 느낌을 바라면은	4
프로 중에서도 더 큰 거?	4
그거를 쓰는 게 제일 좋겠고	4
근데 에어도 인제	4
에어가 약간 프로랑 보급형 중간이라고 해서 샀는데	4
아직까지 쓰기에 그렇게 불편함을 못 느꼈던 거 같애.	4
모양도 괜찮고	4
휨 영상 그~ 이제 패드가 휜다고 하는데	4
난 아직 휜 건 없어.	4
근데 좀 더 큰 걸로 갈수록 휘긴 휜다 하더라고?	4
혹시 살 때	4
도움이 되고 되면 좋겠네.	4
그~ 니가 패드 갖고 싶어했잖아.	4
니는 패드 사면 이제 어떤 용도로 쓰고 싶어서 패드 알아보는 거야?	4
혹시 뭐 에어로 아니면 프로로 생각하고 있는 거 있나?	4
그냥 병 걸려서 사는 거야.	4
{laughing} (()) 갖고 싶은 병 걸려서	4
사면 솔직히 쓸 데 잘 없을 거 같긴 한데	4
막 인강을 계속 보거나 필기 공부 하거나	4
뭐 그런 거 아니면 그렇게까지 굳이 쓸 필요 없을 (()) -그- 그냥 넷플릭스 보고	4
갖고 싶은 병 걸려서 사는 거야.	4
뭐 있으면은 영상도 찍고 가끔 편집도 해보고 싶은데	4
뭔가 사면은 한 번 돈 쓸 거 약간 제일 좋은 걸 사야 된다 사고 싶다 이런 주의라가지고	4
왠지 프로를 사고 싶은데 너무 비싸고 글고 언니 있어가지고	4
들어보니까 진짜 무거워 거의 맥북만큼 무겁고	4
뭐 페이도 좋고 뭐 하긴 한데	4
이거를 들고 나가서 쓰고 이래야 되는데 잘 못 들고 나갈 거 같애 너무 무거워서	4
그래서 뭔가 활용도는 사도 많이 없을 거 같다.	4
하지만 갖고 싶은 병 걸려서 {laughing} 사야지 완치되는 병이라서 사고 싶다.	4
뭐 그런 거지.	4
근데 아까 필기하는 대학생들이 공부 많이 하는 공부하고 이러는 대학생들이 필기 많이 하는 대학생들이 쓰면 좋을 거 같다 했는데	4
이게 종이에 쓰면은 한 번 쓰면은 안 없어지잖아.	4
근데 거기에 쓰면은 실수로 삭제하면 아예 다 날아가는 거잖아.	4
그럼 필기 볼 수 없잖아 어떡해?	4
그게	4
그~ 클라우드 같은 데 나는 그래가지고	4
클라우드에 이제 자동 업로드 하도록 해놨거든?	4
아무래도 그러면 좀 어~	4
불상사가 크게 생기기는 하겠지만	4
뭐 저장 잘 되고 잘 안 날아가더라고 괜찮을 거 같애.	4
여행했던 곳들 중에 제일 어~ 감명 깊었던 여행지가 어디야?	4
베트남 갔을 때 다낭 다낭을 갔었는데	4
거기 호텔이 되게 좋았고	4
근데 먹거리가 입에 안 맞아서 좀 힘들었던 경험이 있는데	4
못 먹는 음식이 있어?	4
나는 베트남 여행 갔을 때 못 먹는 음식은 따로 없었어.	4
고수도 입에 좀 내 입에는 맞아 가지고 그렇게 힘든 경우는 아니었다고 생각하고	4
음~ 그러면 반대로 베트남 갔을 때 제일 맛있게 먹은 건 뭐야?	4
나는 베트남 음식 중에 콜라가 제일 맛있었어.	4
치킨에도 고수를 못 먹어서 치킨에도 고수가 나왔는데	4
절대 다른 음식을 입에 델 수 없어서 콜라가 제일 맛있었던 기억이 있는데	4
음~ 콜라를 계속 먹다 보니까	4
배가 불러서 다른 음식은 별로 못 먹었던 기억이 있어.	4
고수도 좋아한다고 했는데 다른 향신료도 다 좋아하니?	4
음~ 고수 말고 다른 향신료는	4
먹어본 적이 없어서 잘 모르겠어.	4
남자친구랑 갔던 여행지 중에 제일 좋았던 데가 어디야?	4
음~ &company-name1& &company-name1&가 제일 재밌었어.	4
놀이기구 타는 걸 둘 다 좋아해서 다 탔는데	4
아직 새로 생긴 거는 못 타봐서	4
이제 그걸 타러 조만간 다시 갈 예정인 예정이야.	4
놀이공원 즐겨 가?	4
나는 한 가 한 방향으로 빙빙 도는 걸 절대 못타기 때문에 웬만해서는 잘 안 즐기는데	4
그래도 한 세 달에 한 번쯤 네 달 한 육 개월에 한 번쯤 갈 만한 곳인 거 같애.	4
우리 저번 우리 몇 년 전에 &company-name2& 갔을 때	4
그때 용인 &company-name2& 갔을 때 그때	4
재밌었는데 한 번 더 갈래?	4
응 시간만 되면 가면 되지.	4
그러면 거기서 머리띠 쓰고 한번 사진 더 예쁘게 찍고 싶은데	4
언제쯤 가는 게 좋을까?	4
일단 위쪽은 추우니까 내년에 봄에 날씨가 풀리면	4
우리 그~ 같이 노는 커플들이랑 다 같이 가자.	4
나는 다음 달에 남자친구랑	4
거제도 여행 계획이 있는데	4
뭐 추천할 만한 곳 있어?	4
거제도 하면	4
&company-name3&를 꼭 가야지 내가 못 가본 데니까.	4
갈 의향은 있니?	4
외도는 입장료만 너무 비싸서 나 다시는 안 가고 싶은데	4
혹시 통영에서 파는 꿀빵 먹어봤어?	4
아니 나 빵 별로 안 좋아해서 꿀빵은 별로 안 먹고 싶은데	4
쌍욕 라떼가 유명해서	4
가 보고 싶긴 했는데 왜 돈 주고 욕먹어야 되는지 모르겠어.	4
돈 주고 욕먹을 거야 너는?	4
그래도 함 재밌는 경험이 되기 때문에	4
한 번쯤 가 보면 괜찮을 거 같애.	4
음~ 코로나 끝나면 제일 먼저 가고 싶은 해외 여행지가 어디야?	4
나는 방콕 갈 거야.	4
카오산로드에서 그 &company-name4&에서 사진 꼭 찍고 싶고	4
그 왓아룬 야경이 보이는 호텔 방에서 하룻밤 먹고 눕고 싶어.	4
넌 가 봤지?	4
나는 다음 주에 예약을 해 놨지만 코로나 때문에 갈 수 없게 됐어.	4
간다면 누구랑 가고 싶어?	4
나는 친구랑 친구랑 가는 게 제일 재밌고	4
할 수 있는 것도 많고	4
심적 부담도 별로 없는 거 같애.	4
그럼 다음 주에 갈대밭 보러 가는 거야?	4
울산 말하는 거야?	4
울산 음~ 울산은 다음 달 중순쯤에 억새가 가장 제일	4
좀 제일 만발할 때라고 해서 그때 갈 예정이고	4
혹시 울산 가본 적 있으면 맛집 추천해 줄 수 있어?	4
{clearing} 울산은 아니고 울산이랑 경주 근처에 있는 짜장면 집인데 짜장면 좋아해?	4
어 가게 이름이 뭐야?	4
&company-name5&이라고 항아리 짜장면을 파는데 양도 많고	4
진짜 매콤하니 안 느끼해.	4
그거 먹어 보면 좋을 거 같은데?	4
그거 먹으러 가 봐.	4
아~ 근데 해산물 들어 있어서 해산물 못 먹겠네.	4
해산물 왜 못 먹어?	4
해산물은 먹는 식감이 너무 별로라서	4
잘 안 먹게 되는 거 같애.	4
혹시 전라남도 쪽으로 여행 간 적 있어?	4
아니 나 가 보고 싶은데 너무 멀기도 하고	4
교통편도 편하지 않아서 아직 못 가 본 거 같애.	4
나 한옥 마을 빼고는 그쪽으로 안 갔어.	4
한옥 마을 가봤어?	4
한 오 년 전에 가본 이후로는 전라남도 쪽은 한 번도 안 가 봤어.	4
국내에서 제일 멀리 가본 여행지가 어디야?	4
난 제주도 아니면 강원도?	4
강원도가 더 머나?	4
제주도가 더 머나?	4
((그냥)) 제주도가 제일 좋았던 거 같애.	4
제주도 제주도도 같이 갈 의향이 있어?	4
너랑 저번에 갔을 때	4
서쪽 위주로 갔기 때문에 이번에는 약간 동쪽으로 가 볼 의향은 있는데	4
뭐 따로 가고 싶었던 곳 있어?	4
나 좀 액티비티를 하고 싶은데	4
뭐~ 사륜 바이크를 탄다거나	4
난 지금 제일 하고 싶은게 패러글라이딩 하러 단양가고 싶어.	4
갈래?	4
지금은 좀 많이 추울 거 같아서 힘들 거 같고	4
좀 있으면 팔공산에 단풍도 많이 좋아질 거 같은데	4
팔공산이나 먼저 놀러 갈래?	4
팔공산은 좀 지겹고 너무 많이 가서	4
앞산을 가든지	4
앞산에 가고 싶은 데 많지 않아?	4
새로 생긴 카페가 좀 많이 늘어서 거기 일단 다 가 보면 좋을 거 -같- 같애.	4
혹시 앞산에 새로 생긴 ((암)) 가봤어?	4
앞산에도 ((암)) 생겼어?	4
응.	4
나는 동대구역에만 있는 줄 알았지 나는 빵 별로 안 좋아해서 빵은 별루	4
옛날에 갔던	4
옛날에 가기로 했던 그 치즈 흘러내리는 햄버거 그거 먹으러 안 갈래?	4
거기는 너랑 한 번 가 보고 남자 친구랑 한 번 가 봤는데	4
항상 -갔- 갔을 때 실망을 좀 했기 때문에	4
별로 안 가고 싶네.	4
혹시 뭐 대구 근교에 여행지 중에 추천할 만한 데 있어?	4
음~ 지금으로서는 하중도라든지	4
가산수피아 거기 옛날에는 사람 없고 조용했는데 지금은 너무 시끄러울걸?	4
거기 말고 화원에	4
잔치국수 먹으러 가야 되는데	4
옛날에 괜찮아 사랑이야 촬영지 거긴데 가면 좋을 거 같애.	4
남자 친구랑 가 봐.	4
지금쯤 가면 좋을 거 같은데.	4
같이 모여서 갈래?	4
예전에 가산수피아 가다가 자동차 사고 난 적이 있어서	4
그기는 다시 안 갈려고 할 거 같은데	4
내가 한번 설득을 해 볼게.	4
우리 최근에 송도 간 적 있어?	4
응 송도 가서	4
그~ 강변에 있는 카페 갔다가	4
하 그~ 뭐지 &company-name6&에서 육회 비빔밥을 먹어야 돼 너 육회 비빔밥도 안 좋아하지?	4
육회 비밤밥도 아직 안 좋아하네.	4
강변에 있는 카페가 이름이 뭐야?	4
몰라 이름을 까먹었는데 카페보다 육회 비빔밥을 먹으러 가야 돼.	4
싫어해도 그건 좀 먹었으면 좋겠네.	4
그래 줄 수 있겠니?	4
알겠어.	4
다음 주에 왜관에	4
새로 생기는 카페 있는데	4
한번 놀러 올래?	4
왜관 어디에?	4
우리 집에서 차 타고 한 오 분 거리에 있는데	4
지금 좀 있으면 공사가 완공될 거 같거든?	4
니네 집에서 오기 좀 멀긴 한데 그래도 이제 우리 동네 한번 와 줘야 되지 않겠어?	4
근데 왜관 갈 거 같으면 탄이랑 ((코미랑)) &company-name8& 가야 돼.	4
같이 갈 거지?	4
애견 카페 말하는 거야?	4
응.	4
&name1& 한번 설득해 봐 같이 가자고	4
((코밍이)) 와도 괜찮지?	4
나는 개가 없지만 어쩔 수 없지.	4
혹시 그~ 최근에 가 봤던 애견 카페 중에 제일 괜찮았던 데가 어디야?	4
나는 &company-name7&이 제일 좋은 거 같은데	4
외관도 좋고 안에 내부도 좋고	4
마당이 좀 작은 작은 게 흠이긴 한데 그래도 그 정도면은 애들 뛰어노는 데 문제없다고 생각해.	4
근데 같이 갔던 친구는 거기가 별로라고 하더라고.	4
넌 둘 다 가 봤는데 어디가 나아?	4
&company-name8&이랑 &company-name7&이랑 비교하는 거야?	4
나도 &company-name7& 쪽이 좀 더 나은 거 같애.	4
왜냐하면 내부가 사람들이 앉아서 얘기하고	4
좀 휴식할 수 있는 공간이 좀 잘 돼 있는 거 같애서 그쪽이 좀 더 나은 거 같애.	4
혹시 뭐 다음 달에 여행 계획 같은 거 있어?	4
다음 달에 놀러 가자고 해서 남자 친구 놀러 가자고 해서	4
거제도를 갈까 생각 중이었는데	4
가고 싶은 숙소가 다 예약이 다 차 있고	4
그거 아닌 데는 별로 가고 싶지 않고 근데 너무 비싸.	4
거제도 말고 다른 데 추천할 곳이 혹시 있겠어?	4
요즘에	4
뭐~ 경남 쪽으로 니 친구들 많이 가는 거 같은데 사천 가 봤어?	4
사천은 진작에 가봤지 그~ &company-name9&이랑	4
아직 그~ &company-name10& 거기는 못 가봤는데	4
근데 거기는 영화 보는데 그~ 바다 앞에가 무슨 소용인가 싶기도 하고	4
거기서는 회를 먹어야 되는데 너 또 회 못 먹잖아.	4
너랑 먹을 수 있는 게 별로 없네.	4
왜 그리 가리는 게 많아?	4
필식은	4
그래도 나이 들면서 조금씩 한 개 두 개씩	4
못 먹던 음식이 좀 먹히는 거 같애서	4
뭐~ 크게 걱정할 건 아닌거 같고	4
나중에 언젠가 회를 먹을 수 있는 날이 오게 된다면 너랑 같이 먹자.	4
혹시 뭐 나랑 놀러 가고 싶은 데 있어?	4
옛날에 갔던 홍콩을 비 안 올 때 쾌적한 날씨에 다시 한번 가고 싶네.	4
그때 딤섬이 제일 맛있었고	4
아이스크림 한 번 더 먹고 싶은데	4
비둘기 생각하면 별로 안 가고 싶기도 하고	4
홍콩 재밌지 않았어?	4
난 홍콩은 너무 덥고 많이 걸었던 기억이 좀 강력해서	4
다음에 가게 된다면 숙소도 좀 좋고 그리고	4
교통이 아주 편리한 곳에 숙소를 좀 -위- 위치 시켜 놓고	4
그리고 이번에는 걷지 않고 좀 택시나 요런 것들 좀 많이 이용하고 싶어.	4
음~ 홍콩 가기 혹시 저번에 갔을 때 못 가서 아쉬웠던 곳 있어?	4
소호에 침사추이?	4
갔었나?	4
거기를 제대로 못 돌아본 거?	4
그거랑	4
좀 돈을 들고	4
가서 명품백이라도 한 개	4
사 왔어야 되는데 그게 너무 아쉽네.	4
근데 거긴 먹는 것도	4
먹는 게 별로 입에 안 맞긴 했는데	4
딤섬만 먹을 수 있었어.	4
딤섬 집	4
니가 추천했던 딤섬 집 맛있었는데	4
한국에도 그런 맛이 있으려나?	4
&company-name11& 팔 층에 뭐 딤섬 파는 데가 좀 있는 거 같은데	4
한번 가 보는 것도 좋을 거 같애.	4
그거 말고 바 홍콩에서 바닷가 갔을 때	4
제일 좋았던 점이 뭐야?	4
일단	4
살짝 유럽 같았고	4
분위기가 너무 홍콩스럽지 않아서 좋았고	4
근데 너무 더워서 더운 기억이 너무 커.	4
안 더울 때 갔었어야 됐는데	4
그때 추석 연휴에 갔던 걸로 기억하는데	4
이번 추석에는 아무 데도 못 갔네?	4
